ID,CRIM,ZN,INDUS,RIVER_FLG,nitric oxides concentration,#rooms/dwelling,AGE,DIS,RAD,TAX_01,PTRATIO  ,B,LSTAT
402,6.4079848,0,17.557,1,0.631,7.016,98.6,1.178352,24,213,20.2,380.2885,3.0192
403,8.26725,0,18.462,1,0.67468,6.16875,98.184,1.107008,24,286,20.2,354.8376,9.324
404,5.7266798,0,17.919,1,0.66255,6.95032,101.8,1.329566,24,640,20.2,364.0701,3.5808
405,4.5539522,0,17.919,0,0.63856,6.631,74.628,2.431584,24,399,20.2,363.4396,12.1264
407,4.3736352,0,17.919,0,0.71082,3.45417,97.295,1.580936,24,696,20.2,351.153,7.4048
410,5.6165368,0,18.824,0,0.532,7.061,80.46,3.478812,24,582,20.2,387.3744,7.2904
412,4.6327584,0,18.462,0,0.7469,6.7179,96.52,2.417472,24,458,20.2,355.832,7.7121
413,5.5910496,0,18.281,0,0.52668,5.9299,72.935,3.59541,24,541,20.2,381.024,11.0622
415,4.3891493,0,17.919,0,0.7623,6.23424,89.552,2.634555,24,326,20.2,386.8326,12.2899
416,3.56868,0,17.376,0,0.58,6.437,83,2.751675,24,522,20.2,389.4363,14.7908
418,5.4518415,0,17.557,0,0.665,5.86947,89.975,2.1678,24,485,20.2,393.5152,18.5724
420,5.5940164,0,18.281,0,0.5054,6.6825,78.402,3.265066,24,581,20.2,377.3472,8.0496
423,5.0977346,0,18.643,1,0.8008,5.88192,85.064,2.749927,24,537,20.2,387.5214,11.1356
424,2.7056448,0,17.376,0,0.52668,5.58914,44.494,3.893385,24,690,20.2,377.2032,9.899
425,3.7885666,0,18.643,0,0.7931,5.14752,97.352,2.1036,24,222,20.2,369.3663,9.8843
427,3.4395372,0,18.643,1,0.68928,9.219,91.216,1.828512,24,700,20.2,351.0045,5.29
428,7.83932,0,18.643,0,0.62225,6.51945,72.362,2.933766,24,256,20.2,384.993,13.881
429,3.695712,0,18.824,1,0.7392,6.58685,96.91,2.430044,24,193,20.2,371.773,13.9335
430,3.770889,0,17.919,0,0.7539,5.01263,91.83,1.822392,24,430,20.2,319.1903,14.28
431,4.83567,0,17.919,0,0.57717,6.20025,59.264,3.026208,24,276,20.2,399.8666,11.5645
432,5.588304,0,17.557,0,0.67735,6.513,93.102,2.66152,24,445,20.2,409.5728,10.8045
433,3.8573535,0,18.1,0,0.583,6.6276,54.824,4.191285,24,547,20.2,373.0752,10.6858
434,6.4552724,0,17.557,0,0.70587,6.317,87.17,2.816432,24,399,20.2,392.931,14.6895
435,6.5291232,0,17.376,0,0.713,6.081,93.62,2.799025,24,586,20.2,400.869,14.112
436,3.83684,0,17.195,0,0.7392,6.43853,92.456,2.180725,24,338,20.2,343.637,13.6224
438,2.3309986,0,18.1,0,0.60632,5.92971,46.481,3.68676,24,314,20.2,374.4373,13.4734
442,4.5227416,0,17.376,0,0.5626,6.41368,84.8,2.912064,24,479,20.2,404.838,16.29
443,5.7486675,0,18.462,0,0.56551,5.99172,80.81,3.652277,24,679,20.2,412.314,14.5306
444,4.1191782,0,17.195,0,0.54796,6.10442,98.421,3.161286,24,571,20.2,391.3767,13.2561
445,3.00542,0,18.1,0,0.6681,5.87418,51.754,2.913175,24,631,20.2,347.776,13.8474
446,3.6617306,0,18.643,0,0.6681,5.89248,88.006,2.81407,24,428,20.2,22.2301,17.6645
447,8.3305709,0,18.643,0,0.69874,7.61479,109.265,2.379119,24,408,20.2,379.6287,16.9074
448,5.8930248,0,18.643,0,0.7104,6.52995,109,1.964704,24,259,20.2,383.8193,15.9264
451,4.5107256,0,17.919,0,0.59568,6.003,95.72,2.641912,24,425,20.2,314.7255,21.1068
452,7.4779289,0,18.643,0,0.62685,5.78551,107.795,1.4547,24,181,20.2,314.64,26.136
453,3.69311,0,18.824,0,0.70587,6.50352,91.632,2.592771,24,494,20.2,395.3443,14.65
454,9.1626192,0,17.376,1,0.7546,5.96352,101.426,2.22831,24,476,20.2,373.9527,16.896
456,9.9186636,0,18.462,0,0.703,6.59818,104.144,2.127053,24,191,20.2,389.8196,18.7392
457,5.0662664,0,17.919,0,0.63242,6.22464,93.92,2.374459,24,495,20.2,388.2858,18.8668
459,4.3490617,0,18.824,1,0.7623,6.03512,93.11,1.866606,24,567,20.2,370.692,14.7864
461,6.2507285,0,18.824,0,0.60152,6.74625,81.296,2.156392,24,315,20.2,97.95,11.7894
462,4.7640087,0,17.738,0,0.70587,6.90203,95,2.54555,24,224,20.2,265.4392,16.7484
463,5.1919734,0,19.005,0,0.72726,6.297,96.8,2.24979,24,507,20.2,388.9409,17.27
464,10.464867,0,17.557,0,0.7548,6.2256,102,1.87948,24,726,20.2,386.73,19.604
466,5.44114,0,17.919,0,0.68448,6.72155,108.11,2.260992,24,743,20.2,344.6313,18.6165
467,6.4138314,0,18.824,0,0.7548,6.59464,99.472,2.1756,24,281,20.2,321.1901,17.2563
468,7.6747077,0,17.376,0,0.70587,6.61605,89.537,2.671776,24,358,20.2,283.0984,16.0677
469,6.822907,0,18.643,0,0.679,5.65587,102,1.830175,24,355,20.2,382.5971,16.5967
470,9.1330848,0,19.005,0,0.72726,6.79528,100.982,2.471139,24,479,20.2,6.8804,19.2713
471,8.8318152,0,17.376,0,0.59568,6.15756,92.822,1.970592,24,397,20.2,83.45,17.2872
472,8.9559264,0,17.919,0,0.713,5.87575,102.713,2.14852,24,628,20.2,384.993,17.4048
473,7.8141163,0,19.005,0,0.5548,5.53554,96.584,2.454098,24,677,20.2,342.0026,18.5028
474,7.0928159,0,17.376,0,0.72518,6.24624,102.206,1.855854,24,324,20.2,332.7792,16.485
475,4.75237,0,17.195,0,0.68448,6.59025,88.905,2.508874,24,684,20.2,51.4292,18.6739
476,6.5161884,0,19.005,0,0.70587,6.68151,95.748,2.300364,24,230,20.2,0.3072,17.6144
477,5.8601235,0,17.738,0,0.73439,6.30728,88.505,2.362116,24,440,20.2,99.1881,15.409
478,6.2652576,0,17.557,0,0.6132,5.97714,98.504,2.27218,24,601,20.2,308.8152,24.823
480,10.2164296,0,18.281,0,0.63745,6.794,102.812,1.37158,24,566,20.2,388.962,22.0896
481,8.3854172,0,18.281,0,0.65835,6.13107,93.896,1.809112,24,264,20.2,412.776,14.8666
482,9.1089111,0,18.643,0,0.7104,5.45819,96.083,1.853544,24,434,20.2,384.993,23.5664
483,7.9023105,0,19.005,0,0.74152,6.48117,106.249,2.25055,24,246,20.2,288.9995,19.1169
484,8.5286032,0,17.376,0,0.74865,5.81728,87.709,2.834784,24,578,20.2,3.36,16.94
485,6.8389074,0,17.738,0,0.58944,6.103,87.547,1.92071,24,298,20.2,2.52,24.4545
486,8.891085,0,17.738,0,0.71379,6.72984,106.764,1.794728,24,397,20.2,391.98,16.7776
487,4.5754534,0,18.462,0,0.72726,5.73696,92.021,2.658018,24,203,20.2,9.956,19.9605
488,5.8133295,0,18.462,0,0.68607,6.405,101,1.727104,24,195,20.2,400.869,20.3385
489,10.4210925,0,18.643,0,0.703,6.31351,103.532,2.17602,24,689,20.2,407.946,16.1112
490,8.2322544,0,18.1,0,0.679,5.5752,103,1.456445,24,436,20.2,412.776,24.56
491,7.9887052,0,18.643,0,0.721,5.2822,107.856,1.814505,24,689,20.2,412.776,21.267
493,9.9795384,0,17.919,0,0.67914,6.404,106,1.68817,24,555,20.2,394.9155,21.1224
494,9.18702,0,17.195,0,0.728,5.48064,104,1.564596,24,524,20.2,408.807,23.836
495,7.5881233,0,17.195,0,0.679,6.50265,84.662,1.858176,24,240,20.2,97.6973,20.6592
496,8.79212,0,17.376,0,0.57816,5.39805,75.6,2.001595,24,473,20.2,3.8325,16.4736
497,9.8058345,0,18.462,0,0.69937,6.699,102.512,2.046928,24,608,20.2,57.684,24.5616
498,7.288419,0,17.195,0,0.72765,5.91941,105.878,1.584398,24,337,20.2,404.893,19.92
501,9.718219,0,18.1,0,0.65835,5.96904,80.466,1.545412,24,629,20.2,351.6864,30.2697
437,0.1124332,0,26.353,0,0.62727,5.74368,84.325,2.088801,4,545,20.1,404.838,13.7505
465,0.1523686,0,26.9078,0,0.60291,5.1813,95.846,1.729855,4,219,20.1,395.09,17.8794
479,0.111027,0,28.5722,0,0.58464,5.983,104.788,1.942824,4,443,20.1,409.6155,18.07
499,0.1991616,0,28.8496,0,0.57855,4.99114,98.1,1.786148,4,342,20.1,327.9829,29.9768
500,0.1797026,0,28.0174,0,0.63945,5.52228,99.368,1.720292,4,513,20.1,347.4905,25.1685
